row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,selected_representation
0,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
1,1,0.975,0.13306265204766918,0.8303791029970562,0.37193984241250605,0,0,lower_confidence,FML-audit
2,1,0.8,0.6253496664211536,0.7898320376921818,0.45187100906685207,0,0,request_more_data,FML-audit
3,0,0.06666666666666667,0.2873515345149949,0.7695780270033725,0.1510889448947409,0,0,accept,FML-audit
4,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
5,1,0.9583333333333334,0.19991760498322977,0.82441090278111,0.38563888735625207,0,0,lower_confidence,FML-audit
6,1,0.7166666666666667,0.7719671348024266,0.7721343516376284,0.467064913373081,0,0,request_more_data,FML-audit
7,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
8,1,0.825,0.5733110845395903,0.7939529245647295,0.44553718622195165,0,0,request_more_data,FML-audit
9,1,0.775,0.6734349803091096,0.786043222166658,0.4571501006439458,0,0,request_more_data,FML-audit
10,0,0.008333333333333333,0.053670752896365456,0.7889559001318125,0.06904317486439554,0,0,accept,FML-audit
11,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
12,0,0.008333333333333333,0.053670752896365456,0.7889559001318125,0.06904317486439554,0,0,accept,FML-audit
13,0,0.025,0.13306265204766918,0.7822823059454783,0.09605920182282163,0,0,accept,FML-audit
14,0,0.03333333333333333,0.1675896102229725,0.7793694589864418,0.10819017742512142,0,0,accept,FML-audit
15,0,0.09166666666666666,0.3644060215594074,0.763501185080813,0.17940126837368925,0,0,accept,FML-audit
16,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
17,1,1.0,0.0,0.8422037308877101,0.342559253822458,0,0,lower_confidence,FML-audit
18,0,0.2833333333333333,0.7719671348024266,0.7388970235005135,0.34371237900050394,0,0,request_more_data,FML-audit
19,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
20,0,0.008333333333333333,0.053670752896365456,0.7889559001318125,0.06904317486439554,0,0,accept,FML-audit
21,0,0.39166666666666666,0.9111066821012701,0.7478815507120432,0.40920036038290886,0,0,request_more_data,FML-audit
22,1,0.9916666666666667,0.053670752896365456,0.8374630075058215,0.35484175338959373,0,0,lower_confidence,FML-audit
23,0,0.06666666666666667,0.2873515345149949,0.7695780270033725,0.1510889448947409,0,0,accept,FML-audit
24,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
25,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
26,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
27,0,0.008333333333333333,0.053670752896365456,0.7889559001318125,0.06904317486439554,0,0,accept,FML-audit
28,0,0.008333333333333333,0.053670752896365456,0.7889559001318125,0.06904317486439554,0,0,accept,FML-audit
29,1,0.9333333333333333,0.2873515345149949,0.8169845022049004,0.4019409831877686,0,0,lower_confidence,FML-audit
30,0,0.03333333333333333,0.1675896102229725,0.7793694589864418,0.10819017742512142,0,0,accept,FML-audit
31,0,0.13333333333333333,0.47655665458703367,0.7549863076513394,0.22164190211649054,0,0,accept,FML-audit
32,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
33,0,0.14166666666666666,0.4970109517527206,0.7534436144951373,0.2295640150391527,0,0,accept,FML-audit
34,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
35,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
36,0,0.008333333333333333,0.053670752896365456,0.7889559001318125,0.06904317486439554,0,0,accept,FML-audit
37,0,0.55,0.9649421177914657,0.7543534820249551,0.4688648330428754,0,0,request_more_data,FML-audit
38,0,0.0,0.0,0.7934220337395202,0.05181559325209595,0,0,accept,FML-audit
39,1,1.0,0.0,0.8422037308877101,0.342559253822458,0,0,lower_confidence,FML-audit
40,0,0.008333333333333333,0.053670752896365456,0.7889559001318125,0.06904317486439554,0,0,accept,FML-audit
41,0,0.058333333333333334,0.25955512488326626,0.7718273442017621,0.14098164571379748,0,0,accept,FML-audit
42,1,0.925,0.3140180808885479,0.8148087889207075,0.4065427624379955,0,0,lower_confidence,FML-audit
43,1,0.9416666666666667,0.25955512488326626,0.8192813423949895,0.396990846075152,0,0,lower_confidence,FML-audit
44,0,0.008333333333333333,0.053670752896365456,0.7889559001318125,0.06904317486439554,0,0,accept,FML-audit
